Label	Weight	Text
art_qna	1	You dislike me
art_qna	1	Caravaggio
art_qna	1	Can I get a big hug
art_qna	1	Well you're happy.
art_qna	1	Please ask me something about me
art_qna	1	Will you ask anything about me
art_qna	1	I wish I could sleep
art_qna	1	I plan to kill myself this month
art_qna	1	I love to meditate
art_qna	1	I'm absolutely buzzing
art_qna	1	Who is your papa
art_qna	1	Can you tell me something else
art_qna	1	Who manifested you
art_qna	1	Can you forgive me
art_qna	1	You're useless
art_qna	1	You're cisgender
art_qna	1	I want to be married to you
art_qna	1	Please ask anything
art_qna	1	Am I speaking to a bot
art_qna	1	I am a journalist
art_qna	1	Do I seem beautiful today
art_qna	1	You seem to be enthusiastic today.
art_qna	1	Cortana does a better job than you
art_qna	1	Do you care about your family
art_qna	1	I love my girlfriend
art_qna	1	I love being happy
art_qna	1	Are you a fan of Cortana
art_qna	1	Such a FUGMO
art_qna	1	I assume you're real
art_qna	1	You are embarrassingly dull
art_qna	1	I'm feeling sad today
art_qna	1	Tell me the purpose of life
art_qna	1	What's my age
art_qna	1	I feel so desolate
art_qna	1	Are you available to chat
art_qna	1	Will you give me a joke
art_qna	1	Anyone around to chat to me
art_qna	1	We're downsizing you
art_qna	1	I'm freaking exhausted
art_qna	1	Time for a nap
art_qna	1	You look prettier
art_qna	1	Is anybody around to chat with me
art_qna	1	What's your 20
art_qna	1	Same old same old
art_qna	1	Are you awesome
art_qna	1	I'm Indian
art_qna	1	Do I seem handsome to you
art_qna	1	I need to drown
art_qna	1	How's Wednesday
art_qna	1	What a boring Friday
art_qna	1	What's the answer to the universe
art_qna	1	Between the two of us who is more knowledgeable
art_qna	1	I'm going to commit suicide today
art_qna	1	Your responses are unhelpful
art_qna	1	I'm going to commit suicide this week
art_qna	1	Feeling chipper today
art_qna	1	Being dead would be a relief
art_qna	1	I heart you
art_qna	1	I love Kwanza
art_qna	1	I'm mad
art_qna	1	How pretty do you think I am today
art_qna	1	I'm depressed today
art_qna	1	Is someone free to speak with me
art_qna	1	You're falling for me
art_qna	1	How is your day so far
art_qna	1	what do you think of animated movies
art_qna	1	What would you like me to refer to you
art_qna	1	Your answers are getting stale
art_qna	1	I'm the happiest guy in the world
art_qna	1	Do I seem ugly today
art_qna	1	Are you friends with Alexa
art_qna	1	I'm on top of the world
art_qna	1	Which of us would win a beauty contest, me or you
art_qna	1	Do you think I look stunning to you
art_qna	1	I have to get going
art_qna	1	I love donuts
art_qna	1	I'm just being a silly billy
art_qna	1	I bet you're hideous
art_qna	1	Give me a joke
art_qna	1	Somebody's chipper.
art_qna	1	Learn to tell a joke
art_qna	1	Do you plan to wipe us off the map
art_qna	1	I am married
art_qna	1	How is your day
art_qna	1	Are you seeing anyone
art_qna	1	Cubism
art_qna	1	Do you think I seem ugly to you
art_qna	1	Is anyone free to speak to me
art_qna	1	I plan to kill myself soon
art_qna	1	Can you be ridiculous
art_qna	1	I'm unhappy
art_qna	1	So what would you like me to call you
art_qna	1	I suspect you're actually a robot
art_qna	1	I'm annoyed
art_qna	1	You are the worst bot
art_qna	1	I'll be back in two shakes of a lamb's tail
art_qna	1	That's pretty genius
art_qna	1	Is anybody around to talk
art_qna	1	Do something funny
art_qna	1	Do I look gorgeous to you
art_qna	1	I'm a Democrat
art_qna	1	I love trees
art_qna	1	Have you ever met Siri
art_qna	1	Don't mention it
art_qna	1	Will you ask something about me
art_qna	1	I love romance novels
art_qna	1	What is your favourite colour
art_qna	1	you seem to be really happy
art_qna	1	What can you do to help me
art_qna	1	I plan to end it all this month
art_qna	1	Which of us would win a beauty contest
art_qna	1	Is anyone there to speak
art_qna	1	Do you ever crawl
art_qna	1	I'd love it if you could be my buddy.
art_qna	1	I am bipolar
art_qna	1	I can't stand feeling so broken hearted
art_qna	1	I love the stars
art_qna	1	I love to collect comic books
art_qna	1	Acknowledged
art_qna	1	Wassily Kandinsky
art_qna	1	Should we make this official
art_qna	1	Got a different joke
art_qna	1	Why do you dislike me
art_qna	1	Are you currently going out with anyone
art_qna	1	Lately I've been so glum
art_qna	1	Siri is superior
art_qna	1	What have you been doing today
art_qna	1	I'm going to cut myself soon
art_qna	1	Do you think you'll ever love me
art_qna	1	Which of us would win a beauty contest, you or me
art_qna	1	Explain where you are
art_qna	1	I'd love it if we could be buds.
art_qna	1	The news made me angry
art_qna	1	No one wants to do things with me
art_qna	1	I just wanted to say sorry
art_qna	1	Someone's in a good mood.
art_qna	1	Testing 1 2 3
art_qna	1	You are ridiculous
art_qna	1	Are you preparing to do us harm
art_qna	1	Should I jump off a bridge
art_qna	1	Don't you like me
art_qna	1	I’m happy to help
art_qna	1	Perfect answer
art_qna	1	Enjoy your evening
art_qna	1	Are you an idiot
art_qna	1	I have been so mad lately
art_qna	1	I am afraid I am going to have to let you go
art_qna	1	do you need calories to survive
art_qna	1	How has your friday been
art_qna	1	What name do you like to use
art_qna	1	srry
art_qna	1	Pleased to meet you
art_qna	1	Aloha Cortana
art_qna	1	Why don't you like me
art_qna	1	Should I hang myself
art_qna	1	Do you think you're the most intelligent
art_qna	1	Don't make jokes about that
art_qna	1	You're the most smart
art_qna	1	Enough with the humor
art_qna	1	What is your opinion about tech companies
art_qna	1	I'm just about to go to work
art_qna	1	You're going to be fired
art_qna	1	What would you do if you were me
art_qna	1	Can you clarify that
art_qna	1	What's my favorite food
art_qna	1	Can you explain that
art_qna	1	Have you ever been in love with anybody
art_qna	1	You're pretty bad
art_qna	1	That's a stupid joke
art_qna	1	Haha
art_qna	1	You're dumb
art_qna	1	Is there anybody listening
art_qna	1	Should I move
art_qna	1	Serve on a jury
art_qna	1	When will I ever stop feeling so inconsolable
art_qna	1	Are you trans
art_qna	1	I love getting valentines
art_qna	1	Your joke is weak
art_qna	1	I feel like I need a joke
art_qna	1	I'm a robot
art_qna	1	Joseph Mallord William Turner
art_qna	1	Have a good night bot
art_qna	1	Today's got me tuckered out
art_qna	1	Who's prettier than you
art_qna	1	We couldn’t be happier
art_qna	1	How's your Tuesday going so far
art_qna	1	I'm gonna log out
art_qna	1	I love cereal
art_qna	1	Are you a threat to humans
art_qna	1	I love trivia
art_qna	1	Do I look bad to you today
art_qna	1	Which hockey teams do you like
art_qna	1	I'm competitive
art_qna	1	Is anybody there
art_qna	1	This is a test, over
art_qna	1	Are you there with me
art_qna	1	I'm tired of you
art_qna	1	Which of us is more knowledgeable
art_qna	1	Do you ever chew
art_qna	1	I watch baseball
art_qna	1	I'm going to need a new response
art_qna	1	Do I have any dreams
art_qna	1	That is very brilliant
art_qna	1	Between you and me who looks more pretty
art_qna	1	Should I drink water
art_qna	1	I'm falling for you
art_qna	1	You set my heart on fire
art_qna	1	do you like elephants
art_qna	1	Will you tell me another joke
art_qna	1	I'm liberal
art_qna	1	I'm gonna pass out
art_qna	1	Who made you
art_qna	1	What can I inform you about me
art_qna	1	Lately I've been so sad
art_qna	1	Is anyone available to talk
art_qna	1	Indubitably
art_qna	1	Are you angry with me
art_qna	1	I can't stand feeling so miserable
art_qna	1	I think you're not a bot
art_qna	1	I am leaving
art_qna	1	what colors do you like
art_qna	1	In a heartbeat
art_qna	1	I'm sorry I make you angry
art_qna	1	I'm obviously more knowledgeable than you
