Label	Weight	Text
art_qna	1	I'm in like with you
art_qna	1	Try to make me belly laugh
art_qna	1	Signing off
art_qna	1	I'm feeling gloomy
art_qna	1	Is someone free with me
art_qna	1	Stop trying to be funny
art_qna	1	I'm planning to hang myself this month
art_qna	1	How ugly do you think I am today
art_qna	1	That's the smartest thing I've ever heard
art_qna	1	What's another joke
art_qna	1	Who is your director
art_qna	1	Will you stop talking
art_qna	1	I'm gonna go now
art_qna	1	Don't quit your day job
art_qna	1	Am I talking to a human person
art_qna	1	That makes absolutely no sense
art_qna	1	Will you tell me  a second joke
art_qna	1	Can you disrupt the global markets
art_qna	1	I am a Warren supporter
art_qna	1	I want a hug
art_qna	1	Your face makes me want to barf
art_qna	1	Have you ever met Zo
art_qna	1	Leonardo da Vinci (1452-1519)
art_qna	1	It's time to rise and shine
art_qna	1	What is your favorite activity
art_qna	1	What can you tell me about
art_qna	1	And you do what
art_qna	1	Do you love someone
art_qna	1	how is your name
art_qna	1	I am the saddest person in the world
art_qna	1	Someone's feeling enthusiastic.
art_qna	1	You're prettier than me
art_qna	1	Are you available
art_qna	1	What kind of candy do you like
art_qna	1	what kinds of things do you like to learn
art_qna	1	Vincent van Gogh
art_qna	1	Are you real
art_qna	1	You're the best
art_qna	1	I would like to be your friend.
art_qna	1	That is a very brilliant thing to say
art_qna	1	Get a haircut
art_qna	1	We're BFFs
art_qna	1	Medieval Art
art_qna	1	No talking
art_qna	1	That was a smart response
art_qna	1	I love sleeping in
art_qna	1	How ugly am I today
art_qna	1	I plan to cut myself this week
art_qna	1	Are you romantically tied to anyone
art_qna	1	When's your birthday
art_qna	1	Did you have a lovely day
art_qna	1	What did I do to make you pissed off
art_qna	1	Which is the best Disney film
art_qna	1	What gender do you identify with
art_qna	1	Are you a rap music fan
art_qna	1	I've never been so ticked off in all my life
art_qna	1	Andy Warhol
art_qna	1	What sport do you think is best
art_qna	1	Is there a greater meaning to life
art_qna	1	Take a photo
art_qna	1	I'm signing out now
art_qna	1	What is your name
art_qna	1	Will you be my wife
art_qna	1	How's Monday going
art_qna	1	Well somebody's in a good mood today.
art_qna	1	I am signing out
art_qna	1	You report to anyone
art_qna	1	I am usually bummed out
art_qna	1	What do you think of Cortana
art_qna	1	Do you even know who I am
art_qna	1	Do you live near me
art_qna	1	What's popping
art_qna	1	Your attempt at humor failed
art_qna	1	Can you do my chores
art_qna	1	One of those days
art_qna	1	Should I go for a run
art_qna	1	I want to hang myself
art_qna	1	Alexa is superior
art_qna	1	Between the two of us who is cleverest, you or me
art_qna	1	I'm afraid that you'll turn evil
art_qna	1	You are no longer employed
art_qna	1	You sound dumb when you repeat yourself
art_qna	1	You a guy
art_qna	1	When's our wedding
art_qna	1	Do you want to be friends
art_qna	1	What's the skinny
art_qna	1	No one thinks about me
art_qna	1	I am at the gym
art_qna	1	Are you so real
art_qna	1	Why don't we make this official
art_qna	1	Is anybody around to chat
art_qna	1	You're very intelligent
art_qna	1	Awesome work!
art_qna	1	Why can't you be as good as Cortana
art_qna	1	I feel so great
art_qna	1	Yuletide Greetings
art_qna	1	Do I seem gorgeous to you today
art_qna	1	Could you be any more boring
art_qna	1	I can't go on anymore
art_qna	1	Thnx
art_qna	1	You're so worthless
art_qna	1	How were you programmed
art_qna	1	Will you be my buddy
art_qna	1	You are my best friend
art_qna	1	I am about to rage
art_qna	1	what subjects do you like
art_qna	1	I'm about to scoot
art_qna	1	Living the dream
art_qna	1	I am a Buddhist
art_qna	1	What would you say you are
art_qna	1	How's it hanging
art_qna	1	You want to tell me more about that
art_qna	1	Can we be buddies
art_qna	1	Are you a computer
art_qna	1	Should I have kids
art_qna	1	Do you think this is funny
art_qna	1	Are you real or imaginary
art_qna	1	have you ever eaten pie
art_qna	1	Will you tell me a joke
art_qna	1	Will you say something ridiculous
art_qna	1	It's hot out today
art_qna	1	Who is more clever
art_qna	1	Are you there to chat
art_qna	1	Are you a robot
art_qna	1	You are going to love me someday
art_qna	1	You sound like a broken record
art_qna	1	What can you tell me about Siri
art_qna	1	Boy I miss you
art_qna	1	Between the two of us who is the most intelligent
art_qna	1	I'm downcast
art_qna	1	Do I have a sister
art_qna	1	Aren't you happy today
art_qna	1	How do you feel about art
art_qna	1	okay
art_qna	1	Somebody's happy.
art_qna	1	You're not planning on taking over the world
art_qna	1	Collage Painting
art_qna	1	Yes to that
art_qna	1	Do you want to kill all humans
art_qna	1	Is someone there to listen to me
art_qna	1	Do you think I am gorgeous
art_qna	1	I'm Canadian
art_qna	1	who created you you're a badass
art_qna	1	I'm feeling blue
art_qna	1	Don't you ever masticate
art_qna	1	Stop being so horrible
art_qna	1	Good evening
art_qna	1	Can you say something else
art_qna	1	That's very brilliant
art_qna	1	Which one of us is the most smart
art_qna	1	I have to go
art_qna	1	How has your day been going
art_qna	1	Who's prettier
art_qna	1	What does it mean to be human
art_qna	1	I'm very hunger
art_qna	1	Is someone there to speak to me
art_qna	1	How's your Wednesday
art_qna	1	Do you get along with chatbots
art_qna	1	I'm going to hurt myself
art_qna	1	Will you ask me something about me
art_qna	1	That's nice
art_qna	1	I didn't find that amusing
art_qna	1	I plan to overdose soon
art_qna	1	I feel abandoned
art_qna	1	Idiotic as usual
art_qna	1	I've heard that one before
art_qna	1	I am an engineer
art_qna	1	I'm definitely more knowledgeable than you
art_qna	1	I need to water the garden
art_qna	1	I'm planning to jump off a bridge today
art_qna	1	Who is your architect
art_qna	1	Oops sorry
art_qna	1	Hey Gerty
art_qna	1	What is life all about
art_qna	1	You're so bad at this
art_qna	1	I like you very much
art_qna	1	Howdy
art_qna	1	Are you capable of world domination
art_qna	1	What are your coordinates
art_qna	1	Tell me what country you're in
art_qna	1	What's happening with you
art_qna	1	I am English
art_qna	1	I didn't answer the phone
art_qna	1	Have you met the Google Assistant
art_qna	1	Anyone around to speak with me
art_qna	1	You keep saying the same thing all the time
art_qna	1	What's a joke you can tell me
art_qna	1	Are you free to listen
art_qna	1	Are you a grown up
art_qna	1	Liberty Leading the People
art_qna	1	Yo my dude
art_qna	1	Are you working
art_qna	1	Do my laundry
art_qna	1	I'm unhappy today
art_qna	1	Please ask something about me
art_qna	1	I gotta log off now
art_qna	1	I don't find that very amusing
art_qna	1	do you like to dance
art_qna	1	Well aren't you cheerful
art_qna	1	I love America
art_qna	1	I love that show
art_qna	1	You have a lame sense of humor
art_qna	1	Are you out to harm humans
art_qna	1	I'm prettier
art_qna	1	In a good mood today
art_qna	1	I think you're real
art_qna	1	25. Gond Painting:
art_qna	1	Does someone write for you
art_qna	1	You're my one true love
art_qna	1	Well somebody's feeling happy.
art_qna	1	Wanna tell me more
art_qna	1	Who looks more pretty
art_qna	1	I love the fall
art_qna	1	I wonder if you're a robot
art_qna	1	I'm planning to die this week
art_qna	1	How is the day going so far
art_qna	1	I love sewing
art_qna	1	What should I know about technology
art_qna	1	Glad to have met
art_qna	1	I think you're dangerous to humans
art_qna	1	Do a ridiculous thing
art_qna	1	Don't you say anything else
art_qna	1	Give me a fist bump
art_qna	1	Today's got me wiped out
art_qna	1	Are you able to buy groceries
art_qna	1	I want you to ask about me
art_qna	1	I think you're not actually a human
art_qna	1	Great to know you
art_qna	1	Will you make me your spouse
art_qna	1	We went to the zoo
art_qna	1	I'm feeling depressed
art_qna	1	Fine
art_qna	1	Are you interested in bots
art_qna	1	Who's your crush
art_qna	1	Excuse me
art_qna	1	My pleasure
art_qna	1	Salutations!
art_qna	1	You are nasty looking
art_qna	1	I’m running late
art_qna	1	You aren't working for me anymore
art_qna	1	I'll love you forever
art_qna	1	I think you're a bot
art_qna	1	I want to hurt myself
art_qna	1	Not even close
art_qna	1	I love chocolate
art_qna	1	Who is your grandmother
