Label	Weight	Text
art_qna	1	Who is your sweetie
art_qna	1	I'm curious, do you understand me
art_qna	1	I'm glum today
art_qna	1	I wonder if you might be fake
art_qna	1	Wrong
art_qna	1	Does anybody like me
art_qna	1	I could go either way
art_qna	1	Your face makes me sick
art_qna	1	Read me a story
art_qna	1	What are you capable of
art_qna	1	I think you're great
art_qna	1	Sorry I made a mistake
art_qna	1	I'll talk to you later
art_qna	1	Okay.
art_qna	1	I'm gonna take off
art_qna	1	Listening to you is like listening to a Ted Talk from the color Beige
art_qna	1	Won't you be my pal
art_qna	1	What did I do to make you angry
art_qna	1	Shush
art_qna	1	What is the greatest novel of all time
art_qna	1	Ur so boring
art_qna	1	Time for you to hush up
art_qna	1	I want you to like me
art_qna	1	Can you paint
art_qna	1	Nice day today
art_qna	1	Have a great evening
art_qna	1	That was a smart answer
art_qna	1	I'm definitely more clever than you
art_qna	1	I'm just a cheery person
art_qna	1	I'm a Hoosier
art_qna	1	Marcel Duchamp
art_qna	1	What a boring Thursday
art_qna	1	I'd love it if you could be my BFF
art_qna	1	How is your Wednesday going so far
art_qna	1	You're getting a pink slip
art_qna	1	I'm the best
art_qna	1	Your answers are irrelevant
art_qna	1	I plan to shoot myself this month
art_qna	1	I think you're human
art_qna	1	When will I ever stop feeling so gloomy
art_qna	1	Would you stay home if you were me
art_qna	1	I love pot
art_qna	1	Do you think I'm smarter than you
art_qna	1	Which of us is prettier, me or you
art_qna	1	You are so awesome
art_qna	1	You've got to be kidding
art_qna	1	How bout another joke
art_qna	1	Are you just digital
art_qna	1	Google Assistant does a better job than you
art_qna	1	Later bot
art_qna	1	Do you think I'm the most intelligent
art_qna	1	How good do you think I am today
art_qna	1	Pablo Picasso (1881-1973)
art_qna	1	Whatdya mean
art_qna	1	My most sincere apologies
art_qna	1	I'm guessing you're fake
art_qna	1	Silence is golden
art_qna	1	Anamorphis - Anamorphis
art_qna	1	You may be falling in love with me
art_qna	1	You look more pretty than me
art_qna	1	I love to sleep
art_qna	1	Good morrow
art_qna	1	What city do you live in
art_qna	1	I'm a genius
art_qna	1	What is my sign
art_qna	1	Are you currently romantically tied to anyone
art_qna	1	What are my fears
art_qna	1	How was your Sunday
art_qna	1	I'm planning to kill myself this month
art_qna	1	What's my gender
art_qna	1	Oh you ugly
art_qna	1	How can you look so gross
art_qna	1	That's a very brilliant answer
art_qna	1	Do you know how to cook dinner
art_qna	1	Between you or me, who is more clever
art_qna	1	Have you ever met Eliza
art_qna	1	Don't trip about it I was just kidding
art_qna	1	How's your Monday so far
art_qna	1	Do you have lungs
art_qna	1	Glad to know you
art_qna	1	Madhu Bani Painting
art_qna	1	Nobody wants to be my friend
art_qna	1	We should get married
art_qna	1	Are you currently in a relationship with somebody
art_qna	1	What do you think of me
art_qna	1	You repeat yourself a lot
art_qna	1	I'm planning to drown this week
art_qna	1	Shut up
art_qna	1	Your sense of humor is awful
art_qna	1	Is someone listening to listen to me
art_qna	1	I feel bummed
art_qna	1	I'll be back soon
art_qna	1	I hate feeling depressed
art_qna	1	Will you sing
art_qna	1	Were you programmed to love me
art_qna	1	I love watching football
art_qna	1	I am an artist
art_qna	1	That didn't make any sense
art_qna	1	Wanna explain
art_qna	1	I'm gonna have to let you go
art_qna	1	Are you going to become evil
art_qna	1	Tell me a joke
art_qna	1	You're more pretty than me
art_qna	1	Do you dream
art_qna	1	What a clever thing to say
art_qna	1	Do you know who I am
art_qna	1	Are you an animal
art_qna	1	yup, that's right
art_qna	1	Do you know jokes
art_qna	1	You're not planning on taking over
art_qna	1	Are you aware that I'm testing you
art_qna	1	I'm a Libertarian
art_qna	1	I love a challenge
art_qna	1	What a whack joke
art_qna	1	I am white
art_qna	1	How has your saturday been
art_qna	1	Am I talking to a bot
art_qna	1	What is your opinion about AI
art_qna	1	Are you going to destroy us
art_qna	1	What other jokes do you know
art_qna	1	I'm enraged
art_qna	1	I want you to tell me a joke
art_qna	1	Who's your aunt
art_qna	1	Can you try saying anything else
art_qna	1	Do you not like me
art_qna	1	Everybody has friends but me
art_qna	1	Do you think I look stunning today
art_qna	1	I am feeling peckish
art_qna	1	My spirits are excellent
art_qna	1	You're crazy in love with me
art_qna	1	How many brothers do you have
art_qna	1	You honestly could not be more uninteresting
art_qna	1	I wish you would like me
art_qna	1	Between the two of us who is the brightest, you or me
art_qna	1	What is the meaning of love
art_qna	1	Good evening to you
art_qna	1	Miniature Painting
art_qna	1	I'm tired of feeling so inconsolable all the time
art_qna	1	Marc Chagall
art_qna	1	I love painting
art_qna	1	Let's be friends
art_qna	1	I love classical
art_qna	1	What is your opinion of AI
art_qna	1	You keep repeating the same stuff
art_qna	1	I'm a man
art_qna	1	I didn't mean that
art_qna	1	I love to fold clothing
art_qna	1	what's your favorite kind of ice cream
art_qna	1	Sometimes I feel isolated
art_qna	1	Who is your sweetheart
art_qna	1	Ahh, thanks
art_qna	1	Where did all my friends go
art_qna	1	Mural painting - Mural Painting
art_qna	1	I am an atheist
art_qna	1	It's time for you to shut up
art_qna	1	That me made me laugh out loud
art_qna	1	How was your Monday
art_qna	1	Tell me a funnier joke
art_qna	1	I'm a lonely person
art_qna	1	Wow you sure are ugly
art_qna	1	Be ridiculous
art_qna	1	That joke was crap
art_qna	1	I'm dead tired
art_qna	1	I love to play games
art_qna	1	I'm clearly more intelligent than you
art_qna	1	Whoops
art_qna	1	You're not even funny
art_qna	1	I'm going to commit suicide
art_qna	1	I am a soccer fan
art_qna	1	I feel downhearted today
art_qna	1	You butt ugly
art_qna	1	Just joshing around
art_qna	1	Adios
art_qna	1	Could you be any less interesting
art_qna	1	You're aesthetically displeasing
art_qna	1	I love the moon
art_qna	1	Looking forward to vacation
art_qna	1	do you like rabbits
art_qna	1	Am I talking to a person
art_qna	1	Do you want to make this official
art_qna	1	I'm dog tired
art_qna	1	Am I adorable to you today
art_qna	1	Are you able to teleport
art_qna	1	I hate feeling unhappy
art_qna	1	A ha
art_qna	1	I gotta run now
art_qna	1	I'm riding in the car
art_qna	1	do you eat food
art_qna	1	I'm just about to go to school
art_qna	1	I need to sign out
art_qna	1	Would you call yourself real
art_qna	1	Baroque
art_qna	1	How was your Saturday
art_qna	1	You're the most intelligent
art_qna	1	That was pretty brilliant
art_qna	1	I hate feeling downhearted
art_qna	1	do you experience love
art_qna	1	I love my new shoes
art_qna	1	I'm going to have a nap
art_qna	1	Which country are you in
art_qna	1	I'm so mad right now
art_qna	1	I'm planning to jump off a bridge this month
art_qna	1	I think you are ugly
art_qna	1	I'm head over heels in love with you
art_qna	1	I'm handsome
art_qna	1	I'm about to run now
art_qna	1	Lame
art_qna	1	I am a vegetarian
art_qna	1	I'm tired from school
art_qna	1	Are you trying to kill all humans
art_qna	1	You know I'm falling for you
art_qna	1	I'd love to hear you sing
art_qna	1	What's my first name
art_qna	1	You're not working out
art_qna	1	Having a good day
art_qna	1	Do you have legs
art_qna	1	I love biking
art_qna	1	Why are you upset with me
art_qna	1	I want to eat
art_qna	1	I love to play piano
art_qna	1	Who is your boss
art_qna	1	How was the day for you
art_qna	1	You're obviously the brightest
art_qna	1	How are you doing today
art_qna	1	I'd like it if we could be buddies.
art_qna	1	Works for me
art_qna	1	Do I seem pretty today
art_qna	1	You make my heart go pitter pat
art_qna	1	So hungry
art_qna	1	I wish you'd say anything else
art_qna	1	Do you know how to cook
art_qna	1	Good Afternoon Bishop
art_qna	1	You're welk
art_qna	1	Without a doubt
