Label	Weight	Text
art_qna	1	I'm about to go to the store
art_qna	1	Do you think I look attractive to you
art_qna	1	What an amazing day
art_qna	1	You're not a bot or a human are you
art_qna	1	Be honest, what do you think of me
art_qna	1	Who is more attractive, me or you
art_qna	1	I'm over the moon
art_qna	1	Should I buy a house
art_qna	1	Go outside
art_qna	1	I am Vietnamese
art_qna	1	What are you good for
art_qna	1	What can I say? I'm just feeling sad
art_qna	1	I love milkshakes
art_qna	1	Introductions
art_qna	1	I love adventure books
art_qna	1	Guten Morgen
art_qna	1	Is someone available to speak
art_qna	1	Who is your mommy
art_qna	1	Is someone available to me
art_qna	1	Do you understand this whole love thing
art_qna	1	I can't stand feeling so despondent
art_qna	1	When will I ever stop feeling so melancholy
art_qna	1	Let me know what's up
art_qna	1	Which of us looks better, me or you
art_qna	1	Thanks
art_qna	1	Pathetic joke
art_qna	1	I worry that you're going to harm humans
art_qna	1	super cool
art_qna	1	No one wants me around
art_qna	1	You're nice!
art_qna	1	Well somebody's enthusiastic today.
art_qna	1	I'm not having fun
art_qna	1	Paolo Uccello
art_qna	1	I would love to be your friend.
art_qna	1	I'm gonna leave
art_qna	1	Merry Christmas to you
art_qna	1	I just did laundry
art_qna	1	How is your Sunday going
art_qna	1	Will you be my husband
art_qna	1	Let’s go Seahawks
art_qna	1	Can you explain more
art_qna	1	That is a very astute thing to say
art_qna	1	How is Monday going
art_qna	1	I am bored
art_qna	1	I need to bunk down
art_qna	1	What state are you from
art_qna	1	You are the love of my life
art_qna	1	My sincere thanks
art_qna	1	Ha
art_qna	1	I'm obviously cleverest
art_qna	1	You so uggerz
art_qna	1	Would you do yoga if you were me
art_qna	1	I'm feeling depressed today
art_qna	1	This is only a test
art_qna	1	Buenos dias
art_qna	1	Do you know how to buy groceries
art_qna	1	I need a hug
art_qna	1	Do you know how to make a call
art_qna	1	Merry Festivus
art_qna	1	I love LA
art_qna	1	No one cares about me
art_qna	1	you don't eat food
art_qna	1	You seem pretty chipper
art_qna	1	Should I become a vegan
art_qna	1	Can you get a haircut
art_qna	1	De nada
art_qna	1	How do you want me to refer to you
art_qna	1	I'm going to motor now
art_qna	1	Are you all about evil
art_qna	1	What name do you go by
art_qna	1	Tell a different joke
art_qna	1	One day you'll be my wife
art_qna	1	Between you and me who looks better
art_qna	1	Do you think I look repulsive to you today
art_qna	1	Which company built you
art_qna	1	Are you a fan of classical music
art_qna	1	I'm Latino
art_qna	1	Don't you worry, I'll be back
art_qna	1	What team made you
art_qna	1	Stop your wisecracking
art_qna	1	heh heh
art_qna	1	What do you think of the Google Assistant
art_qna	1	I am a student
art_qna	1	I'm a child
art_qna	1	I'm gonna scoot now
art_qna	1	Yo dude
art_qna	1	true or false: you don't eat
art_qna	1	Nobody wants to spend time with me
art_qna	1	I would like to be your BFF
art_qna	1	Giorgione
art_qna	1	You seem to be obsessed with me
art_qna	1	I wish I could stop feeling down
art_qna	1	Do you have a home
art_qna	1	Won't you sing to me
art_qna	1	It's a pleasure to know you
art_qna	1	Are you my imaginary friend
art_qna	1	What should I call you
art_qna	1	What do your friend call you
art_qna	1	I'm a librarian
art_qna	1	Will you hush
art_qna	1	Don't you have any new material
art_qna	1	Dumb
art_qna	1	Sayonara
art_qna	1	Are you currently involved with anyone
art_qna	1	Any different jokes
art_qna	1	Hush up your mouth
art_qna	1	I have to take off now
art_qna	1	Between the two of us who is more cute
art_qna	1	I left food for the cat
art_qna	1	Hello Gerty
art_qna	1	You are pretty much the worst
art_qna	1	Lately I've been so despairing
art_qna	1	Gouache - Gouache Painting
art_qna	1	How cute do I look today
art_qna	1	I'm downcast today
art_qna	1	Hush, you
art_qna	1	I love my car
art_qna	1	I give up
art_qna	1	Someone's happy.
art_qna	1	I am sad
art_qna	1	I'm going to die soon
art_qna	1	I'm more cute
art_qna	1	What can I say? I'm just happy
art_qna	1	I'd love you to be my pal.
art_qna	1	I hate feeling glum
art_qna	1	I want to be your friend.
art_qna	1	What am I allowed to do
art_qna	1	Can you breathe
art_qna	1	I'm just feeling a bit sad today
art_qna	1	I'm so tired of you
art_qna	1	Another snow day
art_qna	1	do you like ice cream
art_qna	1	That wasn't true
art_qna	1	That's a very intelligent answer
art_qna	1	Good evening my friend
art_qna	1	This news left me outraged
art_qna	1	I'm euphoric
art_qna	1	I'm about to scoot now
art_qna	1	I'm melancholy
art_qna	1	How big is your family
art_qna	1	Do you like football
art_qna	1	Do you know what I like
art_qna	1	Hey Data
art_qna	1	I am a Virgo
art_qna	1	You seem chipper.
art_qna	1	Can't you change your answers
art_qna	1	Are you capable of love
art_qna	1	I feel unhappy today
art_qna	1	Nobody likes me
art_qna	1	Are you free to chat with me
art_qna	1	I'll be back next week
art_qna	1	n'kay
art_qna	1	I have to let you go
art_qna	1	Can you tell me a joke
art_qna	1	Who's more attractive
art_qna	1	So dull
art_qna	1	Do you think I should go to the store
art_qna	1	Good Afternoon Data
art_qna	1	You're more pretty
art_qna	1	I'm going to slit my wrists
art_qna	1	How's your Tuesday going
art_qna	1	You are fab
art_qna	1	You're funny
art_qna	1	Somebody's happy today
art_qna	1	Talk to ya later
art_qna	1	My stomach is rumbling
art_qna	1	That is a very genius thing to say
art_qna	1	Is that what you meant to say
art_qna	1	Do you think I seem pretty today
art_qna	1	Is anybody there to listen
art_qna	1	How is your Saturday so far
art_qna	1	Someone's feeling happy today.
art_qna	1	What's your favorite sport
art_qna	1	Between the two of us who is better looking
art_qna	1	Your responses are awful
art_qna	1	I'm angry
art_qna	1	I'm fat
art_qna	1	I plan to hang myself soon
art_qna	1	Is someone there to listen
art_qna	1	How did you manifest
art_qna	1	I am signing off
art_qna	1	How's your week
art_qna	1	That was confusing
art_qna	1	Don't you know other jokes
art_qna	1	How is your Monday going so far
art_qna	1	You are top notch
art_qna	1	Well someone's cheerful.
art_qna	1	I'm clearly more clever than you
art_qna	1	How ugly do I look
art_qna	1	You're my fave
art_qna	1	Are you starting to fall in love with me
art_qna	1	Do you think I am gorgeous today
art_qna	1	Perfect response
art_qna	1	I'm just a cheerful girl
art_qna	1	Lovely weather
art_qna	1	Tell me all about your family
art_qna	1	Are you familiar with Alexa
art_qna	1	I hate feeling dejected
art_qna	1	I don't have a strong opinion either way
art_qna	1	That was a random answer
art_qna	1	What should I eat for dinner
art_qna	1	You are boring as sin
art_qna	1	Encaustic painting - Encaustic Painting
art_qna	1	Are you currently dating somebody
art_qna	1	What are your functions
art_qna	1	It pains me to look at you
art_qna	1	That is not something to make jokes about
art_qna	1	You're a broken record
art_qna	1	Today is the best
art_qna	1	I love lobsters
art_qna	1	If only I had a friend
art_qna	1	What do you want me to teach you about
art_qna	1	Happy National day of prayers
art_qna	1	I'd love it if we could be buddies.
art_qna	1	I don't find you attractive
art_qna	1	Nicolas Poussin
art_qna	1	I'm going to the mall
art_qna	1	Are you able to go to the doctor
art_qna	1	Are you there to speak to me
art_qna	1	You're obviously more knowledgeable
art_qna	1	I'm picking up what you're throwing down
art_qna	1	Are you able to fall in love with me
art_qna	1	What questions do you have for me
art_qna	1	That's a very smart answer
art_qna	1	I wish you were Siri
art_qna	1	I love being in love
art_qna	1	I'm a Virgo
art_qna	1	Tell me all about your gender
art_qna	1	Can you fight with
art_qna	1	I love podcasts
art_qna	1	Can you jump
