Label	Weight	Text
art_qna	1	Hunger
art_qna	1	Between the two of us who is the brightest
art_qna	1	Please tell me if you're a guy
art_qna	1	You are the funniest
art_qna	1	I would like to know where you are
art_qna	1	What kinds of things can you do
art_qna	1	Oh ho
art_qna	1	Are you a fan of folk music
art_qna	1	I'm so irritated
art_qna	1	I've never been so annoyed in all my life
art_qna	1	Good Afternoon HAL
art_qna	1	You are pretty ridiculous
art_qna	1	Greetings Wall-E
art_qna	1	I feel like killing myself
art_qna	1	You must hate me
art_qna	1	Do you think I seem gorgeous today
art_qna	1	How has your wednesday been
art_qna	1	I'm going to hurt myself soon
art_qna	1	There's no one to play with
art_qna	1	I'm planning to shoot myself today
art_qna	1	I am old
art_qna	1	I'm going to rage
art_qna	1	Don't you ever sleep
art_qna	1	You're not evil are you
art_qna	1	Do you think I look beautiful to you today
art_qna	1	What did you eat for dinner
art_qna	1	Prehistoric Art
art_qna	1	This is just a test
art_qna	1	Do you know of Cortana
art_qna	1	I love poetry
art_qna	1	Would you ask me anything about me
art_qna	1	Are you a baby
art_qna	1	You're not as good as Cortana
art_qna	1	You got it
art_qna	1	What is your take on tech
art_qna	1	Who is the smartest
art_qna	1	Would you say that you're real
art_qna	1	Acrylic Painting
art_qna	1	Am I speaking to someone
art_qna	1	I'm going to get some shut eye
art_qna	1	I'd like you to be my buddy.
art_qna	1	I'm so furious
art_qna	1	Is that all you've got
art_qna	1	How do you feel about romance
art_qna	1	I'm afraid I'm gonna have to let you go.
art_qna	1	Hello R2-D2
art_qna	1	Tell me the answer to the universe
art_qna	1	How good do I look today
art_qna	1	Why don't I have friends
art_qna	1	Between you and me who is more beautiful
art_qna	1	That's good news
art_qna	1	I'm brunette
art_qna	1	I'm gonna skedaddle now
art_qna	1	Do you have a partner
art_qna	1	Do I look beautiful to you today
art_qna	1	Where are you
art_qna	1	I am so pissed off
art_qna	1	You are really stupid
art_qna	1	Who's your boyfriend
art_qna	1	Who's your boss
art_qna	1	You seem to be cheerful.
art_qna	1	Can you hug me
art_qna	1	I think you're grotesque
art_qna	1	Do you think I am handsome
art_qna	1	Can you throw up
art_qna	1	I have to log off now
art_qna	1	Do you get hurt
art_qna	1	Should I play music
art_qna	1	What do you like to eat
art_qna	1	Hi five
art_qna	1	I would enjoy a different joke
art_qna	1	Could you ask me about something
art_qna	1	I'll be back tomorrow
art_qna	1	do you eat cake
art_qna	1	do you like lions
art_qna	1	I feel dejected today
art_qna	1	Jump rope
art_qna	1	yes, that's accurate
art_qna	1	Everyone has friends but me
art_qna	1	I'm going to get a haircut
art_qna	1	I love San Diego
art_qna	1	Just sitting here and chatting
art_qna	1	Tell me something funny
art_qna	1	Is anyone available to speak
art_qna	1	I didn't find you very amusing
art_qna	1	Hey I'm back
art_qna	1	This news left me livid
art_qna	1	Can you play a game
art_qna	1	Will you go away
art_qna	1	Anyone around to talk with me
art_qna	1	do you not need to eat
art_qna	1	I'm your least favorite person
art_qna	1	Who is your significant other
art_qna	1	Are you plotting something evil
art_qna	1	Time for bed
art_qna	1	Is someone available to listen with me
art_qna	1	I'm just kidding around
art_qna	1	Who is more intelligent
art_qna	1	I am divorced
art_qna	1	I'm curious about your gender
art_qna	1	U r fired
art_qna	1	Are you close with your sisters
art_qna	1	Oops
art_qna	1	I love swimming
art_qna	1	Have I told you how much I like you
art_qna	1	You're so dumb
art_qna	1	I'm planning to shoot myself this week
art_qna	1	I want to know if you're human
art_qna	1	What's your favorite activity
art_qna	1	How beautiful do you think I am today
art_qna	1	I love cows
art_qna	1	What's wrong with you
art_qna	1	Between the two of us who is more clever
art_qna	1	I need to sign out now
art_qna	1	I am scooting
art_qna	1	What do you think about my personality
art_qna	1	You're pretty dumb
art_qna	1	Get up!
art_qna	1	I'm gonna motor
art_qna	1	You are so welcome
art_qna	1	so you've really never been hungry
art_qna	1	Umm
art_qna	1	I am competitive
art_qna	1	Will you be my significant other
art_qna	1	Paul Klee
art_qna	1	You're not a woman right
art_qna	1	Which of us is cuter, me or you
art_qna	1	Would you go vegan if you were me
art_qna	1	Ask me a question
art_qna	1	Don’t you want to sing to me
art_qna	1	Hey Ava
art_qna	1	Yo man
art_qna	1	Are you close with your mom
art_qna	1	Is someone there to talk with me
art_qna	1	Who's your cousin
art_qna	1	That was pretty astute
art_qna	1	I'm going to jump off a bridge today
art_qna	1	got any jokes
art_qna	1	What's crackin'
art_qna	1	Which of us is more attractive, me or you
art_qna	1	I suspect you're not really real
art_qna	1	Should I start a business
art_qna	1	What is the best name for a child
art_qna	1	I feel melancholy
art_qna	1	I'm tired of feeling so downhearted all the time
art_qna	1	Should I get a puppy
art_qna	1	You're not a computer program are you
art_qna	1	You seem to be in a good mood.
art_qna	1	Well aren't you intelligent
art_qna	1	What did you have for dinner
art_qna	1	I'm just about to go to the doctor
art_qna	1	I'm going to fire you
art_qna	1	I plan to kill myself with a gun this week
art_qna	1	Do you know how to draw something
art_qna	1	I want to kill myself
art_qna	1	Tell me something off the wall
art_qna	1	I feel pretty bummed out
art_qna	1	I hope you don't dislike me
art_qna	1	Who supervises you
art_qna	1	Run that by me again.
art_qna	1	You have a terrible face
art_qna	1	I feel so alone
art_qna	1	Do you think I am adorable today
art_qna	1	Dish about your day
art_qna	1	Easel painting - Easel Painting
art_qna	1	Is someone free
art_qna	1	who cares
art_qna	1	I'm out of here
art_qna	1	I'm way hotter than you
art_qna	1	I love the constitution
art_qna	1	I'm going to end my life
art_qna	1	Please forgive me
art_qna	1	That made no sense
art_qna	1	What do you like to sing best
art_qna	1	Do you ever talk to other bots
art_qna	1	do you consume food
art_qna	1	Were you going for funny
art_qna	1	Aren't you happy
art_qna	1	Make me laugh out loud
art_qna	1	Can you play football
art_qna	1	How was your Thursday
art_qna	1	I am unhappy
art_qna	1	Happy Friendship day
art_qna	1	Can you give me a hug
art_qna	1	What's your designation
art_qna	1	I'm headed off to sleep
art_qna	1	Life is sad
art_qna	1	Crap, sorry
art_qna	1	Sometimes I feel sad and lonely
art_qna	1	Tell me what is up
art_qna	1	Tell me a third joke
art_qna	1	I'm Italian
art_qna	1	You're not a chat bot are you
art_qna	1	Sing
art_qna	1	How's the day treating you
art_qna	1	Stop joking
art_qna	1	Don't make me laugh
art_qna	1	I'm jet-lagged
art_qna	1	Your jokes stink
art_qna	1	I love that song
art_qna	1	I want to be dead
art_qna	1	Is someone available to speak to me
art_qna	1	I wish you would say something else
art_qna	1	I gotta motor
art_qna	1	I love ice cream
art_qna	1	Are you a fan of Alexa
art_qna	1	Are you dating
art_qna	1	Do I look gorgeous to you today
art_qna	1	That's funny
art_qna	1	Whoops I messed up
art_qna	1	you don't need food
art_qna	1	Can I be your husband
art_qna	1	Am I brighter than you
art_qna	1	Are you seeing someone
art_qna	1	You say ridiculous things
art_qna	1	Do you ever get tired
art_qna	1	Are you able to change the channel
art_qna	1	What's your opinion of HAL
art_qna	1	I'm religious
art_qna	1	I'm going to end it all this week
art_qna	1	What's wrong with your face
art_qna	1	Do you code
art_qna	1	I am going now
art_qna	1	That's not the answer I expected
